2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-09 23:07:04,923|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG40 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG40 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,923|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG41 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG41 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,923|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG42 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG42 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,924|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG43 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG43 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,924|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG44 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG44 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,924|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG45 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG45 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,924|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG46 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG46 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,925|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG47 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG47 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,925|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG48 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG48 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,925|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG49 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG49 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,925|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG50 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG50 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,926|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG51 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG51 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,926|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG52 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG52 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,926|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG53 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG53 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,926|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG54 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG54 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,926|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG55 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG55 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,927|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139/] REMOVED.
2021-06-09 23:07:05,029|auto_volume_format            |INFO   |RENAME: NEW VOLUME ADDED FOR Attack on Titan
2021-06-09 23:07:05,085|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy/] CREATED
2021-06-09 23:07:05,088|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG01 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - 099 - Straw Hat Luffy.jpeg
2021-06-09 23:07:05,092|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG01 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG01 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,094|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG02 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG02 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,095|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG03 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG03 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,097|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG04 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG04 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,098|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG05 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG05 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,099|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG06 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG06 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,100|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG07 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG07 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,102|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG08 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG08 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,103|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG09 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG09 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,104|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG10 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG10 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,106|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG11 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG11 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,107|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG12 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG12 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,108|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG13 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG13 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,109|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG14 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG14 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,110|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG15 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG15 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,111|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995//One Piece - CH0995PG16 - A Kunoichi's Oath.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0995PG16 - A Kunoichi's Oath.jpg
2021-06-09 23:07:05,112|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0995/] REMOVED.
2021-06-09 23:07:05,114|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG01 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG01 - Island of the Strongest.jpg
2021-06-09 23:07:05,116|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG02 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG02 - Island of the Strongest.jpg
2021-06-09 23:07:05,118|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG03 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG03 - Island of the Strongest.jpg
2021-06-09 23:07:05,119|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG04 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG04 - Island of the Strongest.jpg
2021-06-09 23:07:05,121|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG05 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG05 - Island of the Strongest.jpg
2021-06-09 23:07:05,123|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG06 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG06 - Island of the Strongest.jpg
2021-06-09 23:07:05,126|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/0996//One Piece - CH0996PG07 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Volumes/One Piece Volume 099 - Straw Hat Luffy//One Piece - CH0996PG07 - Island of the Strongest.jpg
