2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 16:00:08,349|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG30 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG30 - Titans.jpeg
2021-06-09 16:00:08,349|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG31 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG31 - Titans.jpeg
2021-06-09 16:00:08,349|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG32 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG32 - Titans.jpeg
2021-06-09 16:00:08,350|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG33 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG33 - Titans.jpeg
2021-06-09 16:00:08,350|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG34 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG34 - Titans.jpeg
2021-06-09 16:00:08,350|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG35 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG35 - Titans.jpeg
2021-06-09 16:00:08,351|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG36 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG36 - Titans.jpeg
2021-06-09 16:00:08,351|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG37 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG37 - Titans.jpeg
2021-06-09 16:00:08,351|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG38 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG38 - Titans.jpeg
2021-06-09 16:00:08,352|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG39 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG39 - Titans.jpeg
2021-06-09 16:00:08,352|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG40 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG40 - Titans.jpeg
2021-06-09 16:00:08,352|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG41 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG41 - Titans.jpeg
2021-06-09 16:00:08,352|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG42 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG42 - Titans.jpeg
2021-06-09 16:00:08,353|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG43 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG43 - Titans.jpeg
2021-06-09 16:00:08,353|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG44 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG44 - Titans.jpeg
2021-06-09 16:00:08,353|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137/] REMOVED.
2021-06-09 16:00:08,354|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG01 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG01 - A Long Dream.jpg
2021-06-09 16:00:08,355|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG02 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG02 - A Long Dream.jpg
2021-06-09 16:00:08,355|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG03 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG03 - A Long Dream.jpg
2021-06-09 16:00:08,355|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG04 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG04 - A Long Dream.jpg
2021-06-09 16:00:08,356|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG05 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG05 - A Long Dream.jpg
2021-06-09 16:00:08,356|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG06 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG06 - A Long Dream.jpg
2021-06-09 16:00:08,357|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG07 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG07 - A Long Dream.jpg
2021-06-09 16:00:08,357|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG08 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG08 - A Long Dream.jpg
2021-06-09 16:00:08,358|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG09 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG09 - A Long Dream.jpg
2021-06-09 16:00:08,358|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG10 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG10 - A Long Dream.jpg
2021-06-09 16:00:08,359|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG11 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG11 - A Long Dream.jpg
2021-06-09 16:00:08,359|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG12 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG12 - A Long Dream.jpg
2021-06-09 16:00:08,360|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG13 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG13 - A Long Dream.jpg
2021-06-09 16:00:08,360|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG14 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG14 - A Long Dream.jpg
2021-06-09 16:00:08,360|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG15 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG15 - A Long Dream.jpg
2021-06-09 16:00:08,361|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG16 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG16 - A Long Dream.jpg
2021-06-09 16:00:08,361|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG17 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG17 - A Long Dream.jpg
2021-06-09 16:00:08,362|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG18 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG18 - A Long Dream.jpg
2021-06-09 16:00:08,362|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG19 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG19 - A Long Dream.jpg
2021-06-09 16:00:08,362|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG20 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG20 - A Long Dream.jpg
2021-06-09 16:00:08,363|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG21 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG21 - A Long Dream.jpg
2021-06-09 16:00:08,363|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG22 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG22 - A Long Dream.jpg
2021-06-09 16:00:08,363|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG23 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG23 - A Long Dream.jpg
2021-06-09 16:00:08,364|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG24 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG24 - A Long Dream.jpg
2021-06-09 16:00:08,364|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG25 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG25 - A Long Dream.jpg
2021-06-09 16:00:08,365|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG26 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG26 - A Long Dream.jpg
2021-06-09 16:00:08,365|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG27 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG27 - A Long Dream.jpg
2021-06-09 16:00:08,366|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG28 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG28 - A Long Dream.jpg
2021-06-09 16:00:08,366|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG29 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG29 - A Long Dream.jpg
